SalesID,SalesPrice
6468538,27824.150484808848
6468539,48551.951679727434
6468540,49354.72069060727
6468542,41622.94202766074
6468543,43310.082783473816
6468544,41050.34174189957
6468545,39097.143332851214
6468546,21480.258553459313
6468547,32877.15462751797
6468549,53780.60681005233
6468550,46421.992624745224
6468551,17426.629897688377
6468552,18351.71087357186
6468553,21795.315128204296
6468554,21106.278066907285
6468555,38208.86428678584
6468556,43141.12828070346
6468557,43141.12828070346
6468558,42732.995511998204
6468559,54740.065483042956
6468560,55359.89962090149
6468561,35209.26300610918
6468562,34597.06112163911
6468563,34597.06112163911
6468569,16774.756478525283
6468570,26364.750784839853
6468577,38714.27290057474
6468578,38714.27290057474
6468580,20561.848243824363
6468581,20561.848243824363
6468582,21478.086695258913
6468583,19785.155463733197
6468584,19785.155463733197
6468585,27361.489311136982
6468586,26746.18598909774
6468587,26746.18598909774
6468588,26746.18598909774
6468589,27361.489311136982
6468590,28420.70602908254
6468591,28420.70602908254
6468592,28420.70602908254
6468593,28420.70602908254
6468594,27361.489311136982
6468595,27083.26740868354
6468596,27083.26740868354
6468597,28612.43411416989
6468598,28071.877088352026
6468599,28071.877088352026
6468600,29131.093806297577
6468607,23409.012367154985
6468608,19785.155463733197
6468609,28136.87715111611
6468610,29196.093869061664
6468611,24323.139063736962
6468612,37342.07039525207
6468613,37342.07039525207
6468614,38228.526124124204
6468615,33485.45312617066
6468616,36839.312296619355
6468617,36839.312296619355
6468618,37725.76802549149
6468619,37725.76802549149
6468620,53526.02165445794
6468621,28001.944051360235
6468622,28001.944051360235
6468623,28001.944051360235
6468626,36918.11464042891
6468627,29313.169653146244
6468628,29570.78305938445
6468631,29131.186570599373
6468945,27024.294362798566
6468946,27063.77478249852
6468947,54435.50158004278
6468948,27001.71679882023
6468949,18174.821806224027
6468950,19794.319803178627
6468951,54893.69730470498
6468975,44410.646485759215
6468976,44410.646485759215
6468979,49225.04371931071
6468980,49225.04371931071
6468981,49225.04371931071
6469060,37150.25825075272
6469061,31130.397174409085
6469062,31130.397174409085
6469063,31130.397174409085
6469079,30942.89871084595
6469080,30117.180528032135
6469081,52128.88654725314
6469082,52128.88654725314
6469083,52128.88654725314
6469085,55346.00001753536
6469090,44437.89464330904
6469091,43300.11709525662
6469092,43300.11709525662
6469093,43300.11709525662
6469094,43300.11709525662
6469095,44737.0475980705
6469096,44737.0475980705
6469097,44737.0475980705
6469098,44737.0475980705
6469099,44737.0475980705
6469100,54459.544288663215
6469101,54459.544288663215
6469102,55346.00001753536
6469104,54001.34856400101
6469106,44737.0475980705
6469108,45540.65376443604
6469109,29547.797213136586
6469113,39498.6120266182
6469115,29547.797213136586
6469117,33619.535001609576
6469124,29494.706895053416
6469125,26021.968108280293
6469127,34044.19049536954
6469128,33812.755308595326
6469129,22296.325639061673
6469130,26707.369784176648
6469131,33728.39124093919
6469132,31822.524575176736
6469133,44828.68500361557
6469139,49917.8276457177
6469140,49917.8276457177
6469141,19011.787512459
6469142,22999.533015590125
6469143,30373.515395950402
6469145,30373.515395950402
6469146,45368.697133180045
6469147,24659.540140192046
6469148,35452.30407707843
6469149,33413.734578078336
6469150,45626.340684672316
6469151,45626.340684672316
6469152,50355.050997987535
6469153,50355.050997987535
6469154,54209.9761370791
6469155,54477.27621877525
6469156,54209.9761370791
6469157,55096.431865951236
6469158,49930.17404952958
6469159,50559.94901847449
6469160,49930.17404952958
6469161,50559.94901847449
6469162,48933.22386800864
6469163,36250.92705050182
6469164,32350.17229673959
6469165,50559.94901847449
6469166,46884.02067615332
6469167,23105.189494469854
6469168,23352.927037707042
6469172,20243.337395627732
6469201,27162.464773862885
6469218,44515.846853340816
6469221,38722.10265633863
6469222,49154.786209550446
6469248,17592.364999388272
6469249,17592.364999388272
6469251,17592.364999388272
6469252,17592.364999388272
6469253,18291.915543609586
6469254,17592.364999388272
6469255,17592.364999388272
6469256,17652.16032935054
6469257,18351.71087357186
6469258,17652.16032935054
6469259,17652.16032935054
6469260,17652.16032935054
6469261,17652.16032935054
6469262,20403.070690378834
6469263,20537.168331291858
6469264,20537.168331291858
6469265,16795.43041740302
6469267,16774.756478525283
6469268,22887.82931712555
6469270,16774.756478525283
6469272,23167.013939507597
6469273,23167.013939507597
6469274,19798.80222160345
6469275,22887.82931712555
6469276,23731.52976516495
6469278,21662.803810872043
6469280,23926.244225619514
6469281,20901.52233118349
6469282,23384.42458798945
6469283,23384.42458798945
6469284,23384.42458798945
6469285,23384.42458798945
6469286,23384.42458798945
6469287,23384.42458798945
6469288,23384.42458798945
6469289,20901.52233118349
6469290,23384.42458798945
6469291,23384.42458798945
6469292,23384.42458798945
6469293,23384.42458798945
6469294,20768.606427194518
6469296,23384.42458798945
6469297,23384.42458798945
6469298,23731.52976516495
6469299,23626.42301563684
6469300,23973.528192812337
6469301,23840.612288823366
6469302,23840.612288823366
6469303,23973.528192812337
6469304,23973.528192812337
6469305,23840.612288823366
6469306,23973.528192812337
6469307,23973.528192812337
6469308,23167.013939507597
6469309,23167.013939507597
6469310,23409.012367154985
6469311,23276.096463166014
6469312,21662.803810872043
6469320,23626.42301563684
6469380,28794.36143636646
6469381,28794.36143636646
6469384,41170.50548345996
6469386,23384.42458798945
6469387,23384.42458798945
6469388,49225.04371931071
6469389,49225.04371931071
6469390,48686.88447519379
6469392,34472.28279847213
6469393,34472.28279847213
6469395,16992.16712700714
6469471,26145.122115042246
6469472,26145.122115042246
6469473,26053.689324293104
6469474,26483.477008542115
6469475,18495.337465300432
6469476,18495.337465300432
6469477,17630.051819379216
6469478,17630.051819379216
6469479,17855.582251041385
6469480,18555.1327952627
6469481,18555.1327952627
6469482,18555.1327952627
6469522,27735.144718420906
6469523,28794.36143636646
6469524,28794.36143636646
6469525,28794.36143636646
6469526,54626.39722300882
6469527,54626.39722300882
6469528,21139.2904015605
6469529,21139.2904015605
6469530,21708.400137175926
6469532,47653.86613165551
6469533,49714.32095973599
6469534,43091.35255499373
6469535,26727.141475558492
6469536,44410.646485759215
6469538,34481.570565303
6469539,32568.050774569005
6469540,23384.42458798945
6469541,27735.144718420906
6469542,27735.144718420906
6469543,32169.030044052015
6469544,18555.1327952627
6469545,21708.400137175926
6469546,23626.42301563684
6469547,23626.42301563684
6469548,23626.42301563684
6469549,23626.42301563684
6469550,23626.42301563684
6469551,23626.42301563684
6469552,23626.42301563684
6469553,23626.42301563684
6469589,17036.30265303588
6469594,23167.013939507597
6469595,20926.11011034902
6470170,43491.5181513797
6470171,44828.631734672446
6470245,18842.442642475922
6470246,18142.892098254608
6470249,21490.62593600637
6470250,21490.62593600637
6470302,25964.429404195558
6470354,34269.26497153738
6470356,19255.050172815056
6617957,35099.61848205345
6618045,23802.282080202393
6618055,33748.82786350867
6618056,33748.82786350867
6618057,33748.82786350867
6618061,34332.51370922674
6618066,22079.82110779964
6618071,28760.81462057685
6618072,28760.81462057685
6618073,28760.81462057685
6618074,28760.81462057685
6618076,27858.65524866267
6618077,27858.65524866267
6618080,27537.694179959402
6618105,49007.633070828844
6618156,45043.66470849706
6618190,46069.23496123837
6618199,43758.75117607833
6618204,51112.5358634737
6618220,45410.834298792775
6618221,45410.834298792775
6618246,20166.3292400648
6618249,20320.249122090194
6618253,29664.3227453566
6618280,26811.865576587978
6618321,26687.195419934025
6618365,26687.195419934025
6618372,37684.72666295662
6618377,33106.0498622911
6618383,33165.612928285664
6618392,38019.699682054896
6618426,26366.58344224201
6618466,36167.13028465579
6618484,44571.17602276696
6618521,49476.388920427315
6618538,46725.32702349902
6618568,27599.25153590511
6618817,20859.606345093875
6618884,27262.50060025821
6618895,46574.94595572469
6618897,21669.65417509716
6618905,21322.091141869863
6618975,38982.42856532588
6618976,34704.01912361863
6618999,32150.49119448586
6619029,32715.007020143217
6619031,22001.15870437192
6619046,21795.315128204296
6619055,43141.12828070346
6619061,55626.521211915104
6619086,26892.641594378103
6619100,22258.710195539497
6619235,38982.42856532588
6619236,38982.42856532588
6619237,38982.42856532588
6619238,34990.92206670813
6619239,34990.92206670813
6619240,34990.92206670813
6619241,34990.92206670813
6619242,34990.92206670813
6619264,25686.96927115219
6619265,25686.96927115219
6619308,35170.447143432495
6619321,33485.45312617066
6619338,26784.47570010907
6619339,26398.4109424269
6619356,55637.96341293026
6619364,38714.27290057474
6619365,27254.954365816004
6619372,35756.14655416027
6619523,34795.193790057616
6619757,53500.08561567258
6619759,21511.314151671613
6619761,42916.68045237498
6619769,48686.88447519379
6619838,36250.92705050182
6619858,34269.26497153738
6619862,40063.31352954302
6619868,19299.092276591502
6619891,49572.1488964862
6619893,33735.434663209635
6619896,32506.84745439664
6619909,32825.58415072223
6619950,38722.10265633863
6619955,28978.040178060204
6619957,38722.10265633863
6619959,50197.47413122574
6619961,43796.48288521261
6620034,19047.428283965324
6620051,21586.366314869276
6620065,20551.195778712663
6620068,20808.18704060796
6620072,21023.622807669053
6620077,21310.426064824576
6620086,20043.67589127046
6620094,23251.508684000484
6620109,20285.67431891785
6620126,21115.711604370015
6620130,21369.80546699419
6620133,23840.612288823366
6620142,21010.604854841902
6620157,21357.7100320174
6620162,21357.7100320174
6620171,21357.7100320174
6620174,21357.7100320174
6620191,20551.195778712663
6620409,27162.464773862885
6620410,27162.464773862885
6620411,27162.464773862885
6620472,54893.69730470498
6620482,49714.32095973599
6620498,29203.51899996623
6620526,55512.85295188097
6620531,40265.63818287392
6620628,20717.588334028293
6620694,21588.738596879524
6620700,23840.612288823366
6620722,21115.711604370015
6620726,21115.711604370015
6620848,36102.35315239661
6620850,35661.48849110776
6620852,27162.464773862885
6620879,21010.604854841902
6620885,23251.508684000484
6620890,23322.39264872152
6620892,23564.391076368905
6621151,33817.33550233466
6621157,24016.544445132997
6621160,24016.544445132997
6621161,24415.46348526378
6621164,24016.544445132997
6621165,23944.942967632276
6621169,22042.664079270722
6621189,27885.371618747573
6621191,27320.724829845964
6621208,26781.785482583822
6621253,16795.43041740302
6621258,30165.16089242334
6621260,31154.222106977697
6621282,47139.2612722397
6621325,21120.974490436638
6621326,21120.974490436638
6621339,20607.80397803164
6621350,25896.441643018963
6621351,22521.176367052394
6621352,23237.991128662583
6621365,25273.07532515236
6621373,35222.494918001394
6621379,28551.16206442367
6621391,35249.86717783354
6621393,35249.86717783354
6621399,33710.40465454859
6621402,28551.16206442367
6621412,35099.61848205345
6621413,35099.61848205345
6621434,21476.454286571236
6621436,31268.590390261186
6621446,44603.53964492922
6621453,48469.47382671193
6621460,48547.42603674371
6621462,48469.47382671193
6621464,37227.92214561908
6621467,36778.75486370137
6621468,38684.51980201686
6621471,38711.40670071597
6621474,48469.47382671193
6621476,48547.42603674371
6621477,48547.42603674371
6621511,22168.19448961143
6621516,17470.672001464824
6621517,17470.672001464824
6621518,20968.331849505656
6621524,44525.58743489744
6621527,44792.887516593604
6621536,49870.000787585246
6621579,33899.25909916748
6621589,33899.25909916748
6621611,33899.25909916748
6621619,21959.81746282713
6621626,34004.707922275695
6621629,33922.78432544288
6621644,19765.137474375533
6621668,19765.137474375533
6621677,25254.10617513184
6621681,20498.57364259431
6621682,33817.33550233466
6621684,33817.33550233466
6621687,25254.10617513184
6621692,22927.879311098644
6621693,25254.10617513184
6621700,25254.10617513184
6621705,25254.10617513184
6621726,34926.822824802715
6621736,27427.249547374864
6621745,33248.23948293797
6621751,44199.29323912876
6621753,45063.74667901436
6621754,44708.65245007134
6621759,45063.74667901436
6621765,45553.02391943964
6621767,24012.38762350264
6621768,47436.45548317365
6621775,49496.910311254134
6621784,33907.649746014096
6621794,31951.61939557016
6621795,31951.61939557016
6621799,31951.61939557016
6621801,31951.61939557016
6621802,49007.633070828844
6621806,33907.649746014096
6621807,52633.329556238394
6621810,52633.329556238394
6621813,49007.633070828844
6621823,22274.105569840463
6621833,25384.887859643815
6621839,24316.585445841694
6621840,25384.887859643815
6621844,24316.585445841694
6621849,24548.346352278568
6621853,21622.63376910014
6621859,35327.806535393385
6621861,21726.822065520475
6621862,24644.43860902216
6621863,25568.165974079115
6621864,25460.188262214735
6621869,24752.41632088654
6621870,27671.025078163068
6621871,29294.49311961805
6621875,22274.105569840463
6621878,27798.766466605408
6621882,27234.1196777038
6621890,24199.9543533526
6621891,20469.538521549708
6621892,24199.9543533526
6621893,24199.9543533526
6621898,27671.025078163068
6621900,28089.44158735554
6621905,28835.343876187362
6621912,35327.806535393385
6621917,52613.49112470217
6621920,27500.419162907463
6621923,27594.696497997436
6621927,27885.371618747573
6621929,20682.67100195572
6621930,26643.984951413666
6621932,27885.371618747573
6621936,27885.371618747573
6621951,35555.62829560705
6621953,35555.62829560705
6621954,35659.81659202739
6621955,52280.35774709651
6621967,22373.72522451303
6621977,28089.44158735554
6621978,29105.758100844734
6621980,27524.79479845393
6621985,28551.16206442367
6621988,29574.735493992503
6622001,28755.232033031636
6622028,28551.16206442367
6622033,28079.008840979863
6622051,35327.806535393385
6622070,22214.840208044763
6622071,28760.81462057685
6622072,28760.81462057685
6622088,28551.16206442367
6622092,30299.441478045854
6622096,23034.098035518626
6622100,30250.958686044276
6622101,28190.58524413003
6622104,27468.61321859697
6622106,27468.61321859697
6622107,27986.51527552206
6622108,27986.51527552206
6622109,27986.51527552206
6622110,27320.724829845964
6622111,27986.51527552206
6622112,28551.16206442367
6622113,27986.51527552206
6622114,27468.61321859697
6622115,27468.61321859697
6622116,27986.51527552206
6622117,27986.51527552206
6622118,26927.29855757651
6622120,26927.29855757651
6622121,28551.16206442367
6622124,28755.232033031636
6622129,28190.58524413003
6622160,23104.982000239666
6622163,32350.17229673959
6622165,17696.202433126986
6622169,28760.81462057685
6622170,28760.81462057685
6622174,30299.441478045854
6622175,26927.29855757651
6622176,26927.29855757651
6622185,27537.694179959402
6622186,26927.29855757651
6622187,61889.45194571145
6622207,23346.98042788705
6622214,20793.19420636005
6622225,20968.331849505656
6622226,20968.331849505656
6622230,27986.51527552206
6622231,28760.81462057685
6622232,26927.29855757651
6622233,26927.29855757651
6622234,26927.29855757651
6622242,49496.910311254134
6622252,23276.096463166014
6622258,23276.096463166014
6622259,20996.99407507005
6622262,34306.20264718353
6622273,16795.43041740302
6622310,23276.096463166014
6622311,23276.096463166014
6622358,19595.624046998557
6622359,27537.694179959402
6622615,28551.16206442367
6622624,21622.63376910014
6622627,20121.857743977067
6622652,31755.728828407555
6622696,41066.5754194331
6622697,41066.5754194331
6622698,41066.5754194331
6622715,37583.356331243434
6622716,37684.72666295662
6622728,37831.57073650855
6622731,49528.89877841499
6622746,30572.616227442002
6622747,30256.221903198668
6622748,30256.221903198668
6622749,30256.221903198668
6622756,30842.272732327918
6622758,30842.272732327918
6622809,22796.595589008448
6622811,26889.684627974017
6622831,40732.405588405105
6622835,41352.750053893404
6622866,26464.962197238427
6622886,45499.95985474712
6622896,49874.3966695149
6622897,48360.50714878571
6622898,49379.72966018868
6622907,51548.359442327266
6622932,25756.711352821272
6622942,44989.72562018818
6622947,46824.75188218871
6622948,46212.549997718656
6622953,44699.90960009878
6622956,45048.136848398295
6622957,45048.136848398295
6622975,28483.173029339923
6622977,28483.173029339923
6622978,28714.933935776797
6622988,45632.942946274925
6622990,49786.965998754
6622991,48330.5156449914
6622992,45653.02491679222
6622998,33072.25592093103
6623003,28486.38561657277
6623004,27417.660247811455
6623005,21514.14771003926
6623006,28486.38561657277
6623009,46824.75188218871
6623026,41719.055166213926
6623066,29418.93663563765
6623067,29418.93663563765
6623068,41307.62045037935
6623070,46825.5032444368
6623074,46825.5032444368
6623076,44962.68901429088
6623119,25068.87009734549
6623137,28155.528674912166
6623187,23710.386065349907
6623208,46212.549997718656
6623209,47594.52061245107
6623213,35378.313510015534
6623225,44412.19784742491
6623230,45261.041456694446
6623233,46616.821666386684
6623235,44921.55705836749
6623238,45770.400667637026
6623239,44921.55705836749
6623241,46918.07857050791
6623243,45770.400667637026
6623245,46918.07857050791
6623269,51570.93637307147
6623273,46113.125139028954
6623290,24353.91215295503
6623310,29583.495033326926
6623311,43752.82964415769
6623318,52172.9882221165
6623323,27014.13294727423
6623327,52540.2923832169
6623329,52540.2923832169
6623331,52540.2923832169
6623348,53115.95875386185
6623398,26366.58344224201
6623399,37100.43684849028
6623404,41307.62045037935
6623414,26993.501885548736
6623419,26993.501885548736
6623425,42206.65966425393
6623427,26509.730827076633
6623428,44864.516450832816
6623435,43758.75117607833
6623476,37462.91334559025
6623477,37462.91334559025
6623478,37871.0461142955
6623495,49528.89877841499
6623504,51570.93637307147
6623506,56539.99646920901
6623514,44921.55705836749
6623518,45410.834298792775
6623521,31069.807976974924
6623556,33568.508962284446
6623572,46259.67790806231
6623586,45410.834298792775
6623589,51339.68354744483
6623593,33028.24443447647
6623600,47113.822337974634
6623601,55417.180182329044
6623610,51570.93637307147
6623612,51570.93637307147
6623616,47983.01592692669
6623618,57041.259417537425
6623623,41455.98022955733
6623631,27014.13294727423
6623632,52172.9882221165
6623640,20409.200995447034
6623649,47971.06848129743
6623652,47971.06848129743
6623662,48995.063790609274
6623666,46205.093669295784
6623669,22944.068422934684
6623675,22731.31381038251
6623677,20166.3292400648
6623678,22731.31381038251
6623679,20424.49020125294
6623680,20424.49020125294
6623692,20166.3292400648
6623699,25103.063847094247
6623704,30256.221903198668
6623719,24501.619868850423
6623721,26521.219625904796
6623744,28820.658509989145
6623747,28820.658509989145
6623750,31169.677999278305
6623756,31169.677999278305
6623776,27534.734694088587
6623795,20601.45763323283
6623801,46825.5032444368
6623841,35450.726850822524
6623846,43202.63939114986
6623857,50074.05406910904
6623858,31755.728828407555
6623867,34926.822824802715
6623874,26624.863950037357
6623877,36720.0127484058
6623885,33345.232064939424
6623886,33345.232064939424
6623891,27986.89278969101
6623903,45770.400667637026
6623912,47971.06848129743
6623913,47971.06848129743
6623951,32292.77248833137
6623971,41066.5754194331
6623972,41066.5754194331
6623978,52540.2923832169
6623980,52540.2923832169
6623981,51212.18739714585
6623991,52540.2923832169
6623998,27014.13294727423
6623999,27014.13294727423
6624016,51339.68354744483
6624019,31069.807976974924
6624030,25756.711352821272
6624035,27126.98512706132
6624044,27221.262462151295
6624046,18657.25162472031
6624049,26811.865576587978
6624056,27417.660247811455
6624060,27504.97420081513
6624075,28832.885806508402
6624079,41307.62045037935
6624083,46825.5032444368
6624084,46825.5032444368
6624102,35884.94250391475
6624103,35884.94250391475
6624157,45867.26401584752
6624169,44968.13898997085
6624172,44959.351568125945
6624176,28895.782502136088
6624177,28361.715459918818
6624179,28361.715459918818
6624180,28895.782502136088
6624181,28895.782502136088
6624182,28486.38561657277
6624184,27417.660247811455
6624186,28191.222730063204
6624196,37831.57073650855
6624197,47983.01592692669
6624198,50074.05406910904
6624200,47983.01592692669
6624201,50074.05406910904
6624209,20008.01360287581
6624214,26624.863950037357
6624215,35476.25146882013
6624248,47983.01592692669
6624255,58250.94809221581
6624257,25287.81068420259
6624258,41974.96941092283
6624274,33248.23948293797
6624280,24754.02968397427
6624290,23071.258024500406
6624295,30113.401205183713
6624301,44294.82209658011
6624303,45143.66570584964
6624309,45653.02491679222
6624311,45653.02491679222
6624313,23282.847590664653
6624315,23282.847590664653
6624316,23282.847590664653
6624345,43202.63939114986
6624360,44422.961563848585
6624371,27221.262462151295
6624374,22711.912263164126
6624375,21795.67381172958
6624381,26811.865576587978
6624383,27221.262462151295
6624395,31351.919327051513
6624406,25300.002422996124
6624407,25624.907299974708
6624410,45891.882936269736
6624412,42072.998280897
6624413,25300.002422996124
6624417,43401.10326696806
6624418,43641.58713502174
6624422,27524.296461903337
6624429,19989.430091453632
6624431,22554.41466177134
6624433,20132.577476288254
6624437,22255.924049090827
6624438,24239.53627974105
6624439,24239.53627974105
6624471,32425.943580407427
6624472,29418.93663563765
6624474,40332.18175594804
6624476,41307.62045037935
6624484,46825.5032444368
6624485,46825.5032444368
6624490,30818.65332215394
6624509,31169.677999278305
6624511,28820.658509989145
6624514,31485.520013028552
6624539,47983.01592692669
6624550,34926.822824802715
6624569,46982.318727981015
6624570,54711.492752536506
6624571,47594.52061245107
6624575,46113.125139028954
6624576,47594.52061245107
6624583,35895.64776596934
6624594,46212.549997718656
6624595,45955.55829323666
6624598,47594.52061245107
6624601,46982.318727981015
6624621,48176.54288940637
6624629,46989.46520430581
6624630,47113.822337974634
6624632,49740.920691503394
6624659,27221.262462151295
6624660,27221.262462151295
6624661,28361.715459918818
6624679,32037.07059474635
6624690,34926.822824802715
6624691,34926.822824802715
6624702,47627.95950512806
6624709,44422.961563848585
6624713,45770.400667637026
6624718,23303.01893093728
6624721,34651.886486383664
6624723,27221.262462151295
6624730,33106.0498622911
6624734,33106.0498622911
6624738,33106.0498622911
6624741,33106.0498622911
6624742,33106.0498622911
6624746,32707.029131774114
6624748,31016.20523175762
6624749,32707.029131774114
6624751,32707.029131774114
6624763,34926.822824802715
6624764,34926.822824802715
6624770,36478.20024153195
6624772,36734.24202409524
6624783,51776.362389713264
6624796,34486.08132526727
6624797,33345.232064939424
6624829,26926.586593135824
6624830,27018.635933505033
6624833,33213.09371805591
6624837,33995.14485588378
6624843,38113.69245888901
6624844,38113.69245888901
6624845,38399.070226404554
6624848,38399.070226404554
6624849,38113.69245888901
6624852,40501.27791568911
6624854,43798.113512859665
6624855,43798.113512859665
6624857,43557.62964480598
6624859,40501.27791568911
6624861,49825.61418697493
6624862,47347.17629458543
6624864,45159.2242024406
6624867,43401.10326696806
6624871,43641.58713502174
6624878,38019.699682054896
6624881,26491.457349034743
6624894,34046.86370414035
6624895,34046.86370414035
6624901,28832.885806508402
6624902,29720.193539758882
6624903,28832.885806508402
6624909,30256.221903198668
6624910,30256.221903198668
6624921,30256.221903198668
6624930,31591.44992658631
6624940,39380.423501720594
6624951,30837.102063457634
6624965,33206.22858441101
6624969,40377.311359462095
6624970,41294.57669628373
6624972,31169.677999278305
6624977,32360.40336993297
6625011,29493.398505581215
6625012,45637.5629841202
6625017,34766.11162554547
6625018,35378.313510015534
6625040,32805.19203115097
6625048,25624.907299974708
6625057,24405.720729230718
6625065,47531.17255884652
6625070,29230.809323804366
6625072,27944.534898112055
6625078,34651.886486383664
6625092,46100.61062458795
6625093,45912.59028828389
6625106,45867.26401584752
6625107,46326.952715546824
6625114,46445.96307039164
6625117,47493.03410318622
6625124,46623.840514234165
6625126,46623.840514234165
6625146,45964.43864020513
6625160,29784.685808888877
6625164,30049.157198935998
6625175,41307.62045037935
6625202,35711.37792432207
6625206,26366.58344224201
6625241,30472.68027479411
6625242,30484.872013587643
6625271,29658.603989322222
6625272,28832.885806508402
6625273,29760.9854632094
6625277,28832.885806508402
6625279,32410.611499426235
6625290,29418.93663563765
6625292,34264.15991682115
6625298,46249.65207609096
6625299,44793.1915147519
6625308,45148.28574369491
6625309,45148.28574369491
6625313,50165.84308149594
6625323,35154.64458501638
6625324,26624.863950037357
6625334,30609.769058053884
6625341,36271.78940120033
6625368,44431.748985693484
6625369,45582.75015346696
6625371,45035.16344831865
6625379,29500.8174218399
6625382,29500.8174218399
6625383,29500.8174218399
6625388,29104.747587157686
6625389,29104.747587157686
6625392,35431.99483181372
6625395,35111.387237681476
6625396,35111.387237681476
6625398,35111.387237681476
6625413,44710.52558373265
6625424,28361.715459918818
6625427,27221.262462151295
6625428,27221.262462151295
6625444,44294.82209658011
6625452,28361.715459918818
6625453,27511.937582901428
6625460,47821.15643404882
6625461,44554.38746807178
6625464,27221.262462151295
6625466,27221.262462151295
6625468,27126.98512706132
6625471,27221.262462151295
6625481,35229.69158868775
6625494,29903.990099041177
6625497,28820.658509989145
6625514,32360.40336993297
6625516,32837.51611520114
6625517,33418.3818294916
6625518,33522.622908654346
6625542,28975.97922286729
6625546,44349.62694842865
6625547,27018.635933505033
6625550,36167.13028465579
6625576,23490.70905001532
6625577,24582.190850512758
6625578,24582.190850512758
6625579,27114.804872149893
6625583,36152.24258561092
6625599,27187.19984613122
6625600,27291.440925293962
6625603,30791.00576708363
6625613,26761.017525050927
6625628,41307.62045037935
6625631,41307.62045037935
6625635,43758.75117607833
6625636,46825.5032444368
6625660,28552.379086588568
6625662,28784.139993025445
6625664,31593.804266506013
6625669,34926.822824802715
6625670,34926.822824802715
6625675,34926.822824802715
6625677,34926.822824802715
6625680,57768.300292529035
6625684,52172.9882221165
6625685,53839.874709086354
6625695,35111.387237681476
6625710,33209.39404897894
6625711,49906.774775740734
6625723,51215.22606472161
6625728,44970.54826899689
6625730,46212.549997718656
6625739,49915.926633464594
6625760,47113.822337974634
6625767,48814.72611843987
6625772,44921.55705836749
6625784,31755.728828407555
6625785,47971.06848129743
6625787,45319.26934886492
6625794,47971.06848129743
6625795,47971.06848129743
6625802,47971.06848129743
6625805,47971.06848129743
6625806,47971.06848129743
6625807,44514.06923747841
6625813,44514.06923747841
6625814,44514.06923747841
6625816,49146.343901456086
6625818,47971.06848129743
6625829,52172.9882221165
6625831,52540.2923832169
6625832,52172.9882221165
6625835,52288.96589306214
6625872,45403.23107734131
6625874,20202.45964909661
6625881,57997.41555659615
6625963,57563.83777748728
6625971,58315.330727503475
6626001,57563.83777748728
6626032,58385.91087107176
6626033,58385.91087107176
6626049,54409.987213527165
6626053,56429.20584422156
6626057,56429.20584422156
6626072,61832.43686481777
6626073,61832.43686481777
6626075,57700.07916736991
6626081,58250.94809221581
6626085,63087.2729820487
6626097,57499.45514219962
6626098,55875.37590699125
6626105,57442.92984728414
6626112,62952.31020319274
6626117,58329.38557615628
6626122,58385.91087107176
6626133,52740.30169922802
6626141,55376.11331475425
6626144,53139.83219507581
6626146,55376.11331475425
6626147,55376.11331475425
6626151,35378.313510015534
6626157,56335.57198774489
6626159,35378.313510015534
6626166,18289.9995380402
6626172,56703.39301543846
6626177,50958.449946133114
6626184,54068.40668529908
6626288,51616.850608578716
6626291,51616.850608578716
6626307,53324.29714203137
6626314,48865.443450181985
6626322,50958.449946133114
6626328,50469.17270570783
6626333,49870.13730340126
6626462,33270.08713739895
6626465,33270.08713739895
6626466,33270.08713739895
6626547,50469.17270570783
6626548,50958.449946133114
6626554,34816.3351683003
6626593,23466.917718620785
6626628,56596.23880814633
6626631,57054.434532808526
6626634,55430.35529760015
6626635,57110.95982772401
6626638,57940.890261680666
6626640,29273.771575889907
6626643,27504.97420081513
6626644,21701.396476639602
6626646,20597.90925860471
6626648,28191.222730063204
6626653,27504.97420081513
6626656,29273.771575889907
6626658,29273.771575889907
6626691,26516.70269007841
6626694,27504.97420081513
6626703,28191.222730063204
6626704,27504.97420081513
6626712,29273.771575889907
6626714,29273.771575889907
6626716,29273.771575889907
6626718,29273.771575889907
6626719,29273.771575889907
6626723,29273.771575889907
6626731,28191.222730063204
6626733,29273.771575889907
6626735,28191.222730063204
6626738,56316.81102647229
6626755,52487.36145031571
6626760,28191.222730063204
6626761,28191.222730063204
6626765,28191.222730063204
6626770,26516.70269007841
6626776,57997.41555659615
6626777,57997.41555659615
6626826,23210.307231085702
6626830,21020.928044515116
6626831,21020.928044515116
6626846,21169.276987392906
6626847,21169.276987392906
6626848,21169.276987392906
6626866,37120.99645899647
6626868,34346.48829318756
6626869,38007.452187868614
6626871,38007.452187868614
6626954,39603.01012075193
6626955,39603.01012075193
6626962,42665.074100086626
6626966,42732.995511998204
6626972,43141.12828070346
6626980,43141.12828070346
6626982,43141.12828070346
6626992,54068.40668529908
6627000,59663.718755711605
6627005,54068.40668529908
6627006,54068.40668529908
6627009,54068.40668529908
6627043,22519.943100151133
6627057,35051.66339754177
6627059,22663.963038751914
6627060,32529.127587979146
6627062,27599.25153590511
6627069,40721.71439684167
6627070,40721.71439684167
6627071,43375.64560747113
6627072,42035.086655682244
6627087,44259.83255679321
6627089,44259.83255679321
6627090,43851.69978808796
6627111,44259.83255679321
6627116,38235.75118548494
6627117,33589.56232971726
6627130,22623.831763670743
6627131,20140.929506864777
6627204,51569.39541637845
